"asn","ip","timestamp","malware","src_port","dst_ip","dst_port","dst_host","proto"
"15419","86.38.183.55","2020-03-18 19:28:52","pykspa","40215","85.214.228.140","80","pqsspassz.info","tcp"
"15419","86.38.188.9","2020-03-18 23:33:58","pykspa","51927","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.249.111","2020-03-18 21:35:05","pykspa","39905","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.195.126","2020-03-18 14:17:47","pykspa","5263","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.58.95.129","2020-03-18 23:45:46","pykspa","60743","85.214.228.140","80","pqsspassz.info","tcp"
"21412","5.20.48.173","2020-03-18 17:49:47","pykspa","1069","85.214.228.140","80","pqsspassz.info","tcp"
"25406","46.249.179.163","2020-03-18 16:34:00","pykspa","49190","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.41.219","2020-03-18 19:36:53","suppobox","48121","85.214.228.140","80","kimberleecharisse.net","tcp"
"13194","84.15.188.219","2020-03-18 20:35:14","pykspa","6345","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.151.58","2020-03-18 04:15:47","pykspa","52733","85.214.228.140","80","pqsspassz.info","tcp"
"8764","88.119.255.162","2020-03-18 12:50:50","pykspa","4727","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.72.88","2020-03-18 16:44:20","pykspa","54128","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.57.239.225","2020-03-18 12:41:21","pykspa","52964","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.68.126","2020-03-18 19:02:55","pykspa","3721","85.214.228.140","80","pqsspassz.info","tcp"
"15419","82.140.145.13","2020-03-18 15:55:22","pykspa","4415","85.214.228.140","80","pqsspassz.info","tcp"
"25190","94.244.94.19","2020-03-18 22:35:48","pykspa","52969","85.214.228.140","80","pqsspassz.info","tcp"
"8764","85.206.111.140","2020-03-18 11:44:23","pykspa","54582","85.214.228.140","80","pqsspassz.info","tcp"
"39354","88.222.173.21","2020-03-18 12:46:27","pykspa","49215","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.84.167","2020-03-18 14:38:35","pykspa","53667","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.62.171.24","2020-03-18 20:16:35","pykspa","58727","85.214.228.140","80","bbkormwwynm.com","tcp"
"39007","86.100.65.60","2020-03-18 18:06:56","pykspa","49251","85.214.228.140","80","pqsspassz.info","tcp"
"25190","94.244.85.140","2020-03-18 11:50:19","pykspa","49521","85.214.228.140","80","pqsspassz.info","tcp"
"8764","188.69.242.59","2020-03-18 23:58:42","pykspa","55380","85.214.228.140","80","pqsspassz.info","tcp"
"21412","87.239.112.188","2020-03-18 19:41:42","pykspa","1558","85.214.228.140","80","pqsspassz.info","tcp"
"8764","78.60.95.36","2020-03-18 22:05:11","pykspa","54052","85.214.228.140","80","pqsspassz.info","tcp"
