IP,timestamp(UTC+0),source_port,destination_port
185.67.240.131,2020-03-15T10:03:00.107000,34644,62223
185.67.240.131,2020-03-15T10:11:08.934000,59220,22
185.67.240.131,2020-03-15T12:40:12.627000,60410,22
185.67.240.131,2020-03-15T12:40:12.630000,54692,22
185.67.240.131,2020-03-15T12:40:21.899000,57906,22
185.67.240.131,2020-03-15T12:40:21.923000,52466,22
185.67.240.131,2020-03-15T12:42:22.240000,58912,22
185.67.240.131,2020-03-15T12:42:27.025000,56650,22
185.67.240.131,2020-03-15T13:44:06.009000,58642,22
92.62.131.124,2020-03-15T00:50:01.798000,46450,62223
92.62.131.124,2020-03-15T00:50:02.399000,45680,62223
92.62.131.124,2020-03-15T01:05:09.496000,44838,22
92.62.131.124,2020-03-15T01:08:04.110000,43408,22
92.62.131.124,2020-03-15T01:10:39.923000,35284,22
92.62.131.124,2020-03-15T03:25:03.414000,54984,22
92.62.131.124,2020-03-15T03:25:08.658000,53974,22
92.62.131.124,2020-03-15T03:27:06.534000,53968,22
92.62.131.124,2020-03-15T03:27:12.933000,51440,22
92.62.131.124,2020-03-15T05:39:52.937000,38612,22
92.62.131.124,2020-03-15T05:43:04.965000,57842,22
92.62.131.124,2020-03-15T10:11:02.288000,39472,22
92.62.131.124,2020-03-15T10:11:24.273000,38928,22
92.62.131.124,2020-03-15T11:33:16.786000,37184,22
92.62.131.124,2020-03-15T11:38:40.783000,53324,22
92.62.131.124,2020-03-15T13:05:55.577000,33404,22
92.62.131.124,2020-03-15T13:11:43.269000,36978,22
92.62.131.124,2020-03-15T13:11:54.371000,33872,22
92.62.131.124,2020-03-16T00:05:57.587000,48974,22
92.62.131.124,2020-03-16T00:06:13.777000,47816,22
92.62.131.124,2020-03-16T00:11:40.084000,47650,22
92.62.131.124,2020-03-16T00:11:48.197000,46434,22
92.62.131.124,2020-03-16T00:20:29.306000,46714,22
92.62.131.124,2020-03-16T00:20:48.171000,45824,22
92.62.131.124,2020-03-16T00:24:32.985000,40920,22
92.62.131.124,2020-03-16T00:24:36.953000,39782,22
92.62.131.124,2020-03-16T02:15:19.313000,37600,22
92.62.131.124,2020-03-16T02:15:23.881000,36144,22
92.62.131.124,2020-03-16T04:46:39.633000,44036,22
92.62.131.124,2020-03-16T04:46:48.651000,42842,22
92.62.131.124,2020-03-16T08:35:20.108000,47186,22
92.62.131.124,2020-03-16T08:50:36.608000,45384,22
92.62.131.124,2020-03-16T10:32:06.033000,50084,62223
92.62.131.124,2020-03-16T10:32:06.987000,49710,62223
92.62.131.124,2020-03-16T10:57:46.911000,34016,22
92.62.131.124,2020-03-16T10:57:52.831000,32908,22
92.62.131.124,2020-03-16T12:33:38.002000,49808,22
92.62.131.124,2020-03-16T12:33:47.560000,48690,22
92.62.131.124,2020-03-16T12:57:15.470000,35942,22
92.62.131.124,2020-03-16T12:57:59.648000,34962,22
92.62.131.124,2020-03-16T14:35:33.233000,35246,22
92.62.131.124,2020-03-16T18:59:59.965000,49934,22
92.62.131.124,2020-03-16T19:00:08.742000,48526,22
92.62.131.124,2020-03-16T19:02:52.274000,45458,22
92.62.131.124,2020-03-16T19:02:53.333000,45058,22
92.62.131.124,2020-03-17T01:39:56.969000,40826,62223
92.62.131.124,2020-03-17T01:39:57.572000,40430,62223
92.62.131.124,2020-03-17T05:20:09.942000,45656,22
92.62.131.124,2020-03-17T05:20:13.155000,44980,22
92.62.131.124,2020-03-17T10:28:19.991000,48602,22
92.62.131.124,2020-03-17T10:30:34.594000,36602,22
92.62.131.124,2020-03-17T10:31:31.441000,43094,22
92.62.131.124,2020-03-17T10:34:26.931000,42908,22
92.62.131.124,2020-03-17T10:57:36.538000,48984,22
92.62.131.124,2020-03-17T10:57:39.171000,48020,22
92.62.131.124,2020-03-17T15:08:17.253000,34558,22
92.62.131.124,2020-03-17T15:08:19.869000,33852,22
92.62.131.124,2020-03-17T15:23:01.456000,52800,22
92.62.131.124,2020-03-17T15:23:03.642000,52274,22
92.62.131.124,2020-03-17T18:59:51.073000,37036,22
92.62.131.124,2020-03-17T19:00:00.902000,33966,22
92.62.131.124,2020-03-17T19:02:59.515000,59442,22
92.62.131.124,2020-03-17T19:03:02.724000,55710,22
92.62.131.124,2020-03-18T04:51:15.283000,41108,22
92.62.131.124,2020-03-18T06:22:21.821000,37996,22
92.62.131.124,2020-03-18T06:22:24.323000,36906,22
92.62.131.124,2020-03-18T08:22:49.190000,33110,22
92.62.131.124,2020-03-18T08:25:45.282000,60536,22
92.62.131.124,2020-03-18T14:28:47.453000,36462,22
92.62.131.124,2020-03-18T14:29:14.565000,42370,22
92.62.131.124,2020-03-18T14:30:46.710000,42816,22
92.62.131.124,2020-03-18T17:22:17.826000,55108,62223
92.62.131.124,2020-03-18T17:41:20.304000,55426,22
92.62.131.124,2020-03-18T17:41:56.550000,52194,22
92.62.131.124,2020-03-18T17:43:05.147000,56390,22
92.62.131.124,2020-03-19T00:20:23.825000,52840,22
92.62.131.124,2020-03-19T02:34:18.198000,54876,22
92.62.131.124,2020-03-19T02:34:22.093000,48248,22
92.62.131.124,2020-03-19T05:35:35.989000,42618,22
92.62.131.124,2020-03-19T07:43:17.621000,54364,22
92.62.131.124,2020-03-19T07:43:20.141000,51656,22
92.62.131.124,2020-03-19T07:49:03.263000,33334,22
92.62.131.124,2020-03-19T07:49:42.745000,60004,22
92.62.131.124,2020-03-20T01:56:44.391000,46528,22
92.62.131.124,2020-03-20T04:54:15.440000,37082,22
92.62.131.124,2020-03-20T04:54:18.105000,36548,22
92.62.131.124,2020-03-20T04:57:39.244000,60876,22
92.62.131.124,2020-03-20T04:57:41.722000,60148,22
92.62.131.124,2020-03-20T05:04:31.430000,37358,22
92.62.131.124,2020-03-20T08:00:19.542000,33300,22
92.62.131.124,2020-03-20T14:04:11.312000,59524,22
92.62.131.124,2020-03-20T14:09:26.672000,41364,22
